iteration,beat_time,rounded_beat_time
106,75.03528344671201,75.035
106,75.77832199546485,75.778
106,76.53297052154196,76.533
106,77.28761904761905,77.288
106,78.03065759637188,78.031
106,78.78530612244899,78.785
106,79.52834467120181,79.528
106,80.28299319727891,80.283
106,81.02603174603175,81.026
106,81.78068027210884,81.781
106,82.53532879818594,82.535
106,83.27836734693878,83.278
106,84.03301587301587,84.033
106,84.78766439909298,84.788
106,85.53070294784581,85.531
106,86.2853514739229,86.285
106,87.02839002267574,87.028
106,87.78303854875283,87.783
106,88.52607709750566,88.526
106,89.28072562358277,89.281
106,90.03537414965986,90.035
106,90.7784126984127,90.778
106,91.5330612244898,91.533
106,92.28770975056688,92.288
106,93.03074829931973,93.031
106,93.78539682539684,93.785
106,94.52843537414968,94.528
106,95.28308390022676,95.283
106,96.0261224489796,96.026
106,96.78077097505668,96.781
106,97.5354195011338,97.535
106,98.27845804988662,98.278
106,99.03310657596371,99.033
106,99.78775510204082,99.788
106,100.53079365079364,100.531
106,101.28544217687076,101.285
106,102.02848072562358,102.028
106,102.78312925170069,102.783
106,103.52616780045352,103.526
106,104.2808163265306,104.281
106,105.0354648526077,105.035
106,105.77850340136054,105.779
106,106.52154195011336,106.522
106,107.27619047619048,107.276
106,108.03083900226756,108.031
106,108.78548752834467,108.785
106,109.52852607709752,109.529
106,110.2831746031746,110.283
106,111.0378231292517,111.038
106,111.78086167800454,111.781
106,112.53551020408165,112.536
106,113.27854875283448,113.279
106,114.03319727891156,114.033
106,114.78784580498866,114.788
106,115.5308843537415,115.531
106,116.2855328798186,116.286
106,117.02857142857142,117.029
106,117.78321995464852,117.783
106,118.53786848072562,118.538
106,119.28090702947846,119.281
106,120.03555555555556,120.036
106,120.7785941043084,120.779
106,121.53324263038547,121.533
106,122.27628117913832,122.276
106,123.0309297052154,123.031
106,123.78557823129252,123.786
106,124.5402267573696,124.54
106,125.28326530612244,125.283
106,126.03791383219956,126.038
106,126.7809523809524,126.781
106,127.53560090702948,127.536
106,128.27863945578233,128.279
106,129.03328798185942,129.033
106,129.7879365079365,129.788
106,130.53097505668933,130.531
105,0.0348299319727891,0.035
105,0.7778684807256235,0.778
105,1.5325170068027212,1.533
105,2.2871655328798184,2.287
105,3.030204081632653,3.03
105,3.7848526077097504,3.785
105,4.539501133786848,4.54
105,5.282539682539682,5.283
105,6.03718820861678,6.037
105,6.780226757369615,6.78
105,7.534875283446712,7.535
105,8.277913832199546,8.278
105,9.032562358276644,9.033
105,9.775600907029478,9.776
105,10.530249433106576,10.53
105,11.284897959183674,11.285
105,12.027936507936507,12.028
105,12.782585034013604,12.783
105,13.537233560090703,13.537
105,14.280272108843535,14.28
105,15.034920634920637,15.035
105,15.789569160997733,15.79
105,16.532607709750568,16.533
105,17.287256235827666,17.287
105,18.030294784580494,18.03
105,18.7849433106576,18.785
105,19.52798185941043,19.528
105,20.28263038548753,20.283
105,21.037278911564627,21.037
105,21.78031746031746,21.78
105,22.53496598639456,22.535
105,23.278004535147392,23.278
105,24.03265306122449,24.033
105,24.787301587301588,24.787
105,25.530340136054424,25.53
105,26.28498866213152,26.285
105,27.028027210884357,27.028
105,27.78267573696145,27.783
105,28.53732426303855,28.537
105,29.280362811791385,29.28
105,30.03501133786848,30.035
105,30.778049886621314,30.778
105,31.53269841269841,31.533
105,32.287346938775514,32.287
105,33.03038548752834,33.03
105,33.78503401360544,33.785
105,34.53968253968254,34.54
105,35.28272108843537,35.283
105,36.03736961451247,36.037
105,36.78040816326531,36.78
105,37.5350566893424,37.535
105,38.27809523809524,38.278
105,39.03274376417234,39.033
105,39.78739229024944,39.787
105,40.53043083900226,40.53
105,41.28507936507936,41.285
105,42.0281179138322,42.028
105,42.782766439909295,42.783
105,43.53741496598639,43.537
105,44.28045351473923,44.28
105,45.03510204081633,45.035
105,45.789750566893424,45.79
105,46.53278911564626,46.533
105,47.28743764172336,47.287
105,48.03047619047619,48.03
105,48.77351473922902,48.774
105,49.51655328798186,49.517
105,50.25959183673469,50.26
105,51.00263038548753,51.003
105,51.74566893424036,51.746
105,52.4887074829932,52.489
105,53.2433560090703,53.243
105,53.9980045351474,53.998
105,54.75265306122449,54.753
105,55.50730158730159,55.507
105,56.26195011337869,56.262
105,57.01659863945578,57.017
105,57.77124716553288,57.771
105,58.525895691609975,58.526
105,59.28054421768707,59.281
105,60.03519274376417,60.035
105,60.778231292517006,60.778
105,61.5328798185941,61.533
105,62.2875283446712,62.288
105,63.03056689342404,63.031
105,63.785215419501135,63.785
105,64.52825396825396,64.528
105,65.28290249433107,65.283
105,66.03755102040816,66.038
105,66.780589569161,66.781
105,67.5352380952381,67.535
105,68.27827664399094,68.278
105,69.03292517006803,69.033
105,69.78757369614513,69.788
105,70.53061224489795,70.531
105,71.28526077097506,71.285
105,72.02829931972789,72.028
105,72.78294784580498,72.783
105,73.52598639455782,73.526
105,74.28063492063492,74.281
105,75.03528344671201,75.035
105,75.77832199546485,75.778
105,76.53297052154196,76.533
105,77.28761904761905,77.288
105,78.03065759637188,78.031
105,78.78530612244899,78.785
105,79.52834467120181,79.528
105,80.28299319727891,80.283
105,81.02603174603175,81.026
105,81.78068027210884,81.781
105,82.53532879818594,82.535
105,83.27836734693878,83.278
105,84.03301587301587,84.033
105,84.78766439909298,84.788
105,85.53070294784581,85.531
105,86.2853514739229,86.285
105,87.02839002267574,87.028
105,87.78303854875283,87.783
105,88.52607709750566,88.526
105,89.28072562358277,89.281
105,90.03537414965986,90.035
105,90.7784126984127,90.778
105,91.5330612244898,91.533
105,92.28770975056688,92.288
105,93.03074829931973,93.031
105,93.78539682539684,93.785
105,94.52843537414968,94.528
105,95.28308390022676,95.283
105,96.0261224489796,96.026
105,96.78077097505668,96.781
105,97.5354195011338,97.535
105,98.27845804988662,98.278
105,99.03310657596371,99.033
105,99.78775510204082,99.788
105,100.53079365079364,100.531
105,101.28544217687076,101.285
105,102.02848072562358,102.028
105,102.78312925170069,102.783
105,103.52616780045352,103.526
105,104.2808163265306,104.281
105,105.0354648526077,105.035
105,105.77850340136054,105.779
105,106.52154195011336,106.522
105,107.27619047619048,107.276
105,108.03083900226756,108.031
105,108.78548752834467,108.785
105,109.52852607709752,109.529
105,110.2831746031746,110.283
105,111.0378231292517,111.038
105,111.78086167800454,111.781
105,112.53551020408165,112.536
105,113.27854875283448,113.279
105,114.03319727891156,114.033
105,114.78784580498866,114.788
105,115.5308843537415,115.531
105,116.2855328798186,116.286
105,117.02857142857142,117.029
105,117.78321995464852,117.783
105,118.53786848072562,118.538
105,119.28090702947846,119.281
105,120.03555555555556,120.036
105,120.7785941043084,120.779
105,121.53324263038547,121.533
105,122.27628117913832,122.276
105,123.0309297052154,123.031
105,123.78557823129252,123.786
105,124.5402267573696,124.54
105,125.28326530612244,125.283
105,126.03791383219956,126.038
105,126.7809523809524,126.781
105,127.53560090702948,127.536
105,128.27863945578233,128.279
105,129.03328798185942,129.033
105,129.7879365079365,129.788
105,130.53097505668933,130.531
108,0.0348299319727891,0.035
108,0.7778684807256235,0.778
108,1.5325170068027212,1.533
108,2.2871655328798184,2.287
108,3.030204081632653,3.03
108,3.7848526077097504,3.785
108,4.539501133786848,4.54
108,5.282539682539682,5.283
108,6.03718820861678,6.037
108,6.780226757369615,6.78
108,7.534875283446712,7.535
108,8.277913832199546,8.278
108,9.032562358276644,9.033
108,9.775600907029478,9.776
108,10.530249433106576,10.53
108,11.284897959183674,11.285
108,12.027936507936507,12.028
108,12.782585034013604,12.783
108,13.537233560090703,13.537
108,14.280272108843535,14.28
108,15.034920634920637,15.035
108,15.789569160997733,15.79
108,16.532607709750568,16.533
108,17.287256235827666,17.287
108,18.030294784580494,18.03
108,18.7849433106576,18.785
108,19.52798185941043,19.528
108,20.28263038548753,20.283
108,21.037278911564627,21.037
108,21.78031746031746,21.78
108,22.53496598639456,22.535
108,23.278004535147392,23.278
108,24.03265306122449,24.033
108,24.787301587301588,24.787
108,25.530340136054424,25.53
108,26.28498866213152,26.285
108,27.028027210884357,27.028
108,27.78267573696145,27.783
108,28.53732426303855,28.537
108,29.280362811791385,29.28
108,30.03501133786848,30.035
108,30.778049886621314,30.778
108,31.53269841269841,31.533
108,32.287346938775514,32.287
108,33.03038548752834,33.03
108,33.78503401360544,33.785
108,34.53968253968254,34.54
108,35.28272108843537,35.283
108,36.03736961451247,36.037
108,36.78040816326531,36.78
108,37.5350566893424,37.535
108,38.27809523809524,38.278
108,39.03274376417234,39.033
108,39.78739229024944,39.787
108,40.53043083900226,40.53
108,41.28507936507936,41.285
108,42.0281179138322,42.028
108,42.782766439909295,42.783
108,43.53741496598639,43.537
108,44.28045351473923,44.28
108,45.03510204081633,45.035
108,45.789750566893424,45.79
108,46.53278911564626,46.533
108,47.28743764172336,47.287
108,48.03047619047619,48.03
108,48.77351473922902,48.774
108,49.51655328798186,49.517
108,50.25959183673469,50.26
108,51.00263038548753,51.003
108,51.74566893424036,51.746
108,52.4887074829932,52.489
108,53.2433560090703,53.243
108,53.9980045351474,53.998
108,54.75265306122449,54.753
108,55.50730158730159,55.507
108,56.26195011337869,56.262
108,57.01659863945578,57.017
108,57.77124716553288,57.771
108,58.525895691609975,58.526
108,59.28054421768707,59.281
108,60.03519274376417,60.035
108,60.778231292517006,60.778
108,61.5328798185941,61.533
108,62.2875283446712,62.288
108,63.03056689342404,63.031
108,63.785215419501135,63.785
108,64.52825396825396,64.528
108,65.28290249433107,65.283
108,66.03755102040816,66.038
108,66.780589569161,66.781
108,67.5352380952381,67.535
108,68.27827664399094,68.278
108,69.03292517006803,69.033
108,69.78757369614513,69.788
108,70.53061224489795,70.531
108,71.28526077097506,71.285
108,72.02829931972789,72.028
108,72.78294784580498,72.783
108,73.52598639455782,73.526
108,74.28063492063492,74.281
108,75.03528344671201,75.035
108,75.77832199546485,75.778
108,76.53297052154196,76.533
108,77.28761904761905,77.288
108,78.03065759637188,78.031
108,78.78530612244899,78.785
108,79.52834467120181,79.528
108,80.28299319727891,80.283
108,81.02603174603175,81.026
108,81.78068027210884,81.781
108,82.53532879818594,82.535
108,83.27836734693878,83.278
108,84.03301587301587,84.033
108,84.78766439909298,84.788
108,85.53070294784581,85.531
108,86.2853514739229,86.285
108,87.02839002267574,87.028
108,87.78303854875283,87.783
108,88.52607709750566,88.526
108,89.28072562358277,89.281
108,90.03537414965986,90.035
108,90.7784126984127,90.778
108,91.5330612244898,91.533
108,92.28770975056688,92.288
108,93.03074829931973,93.031
108,93.78539682539684,93.785
108,94.52843537414968,94.528
108,95.28308390022676,95.283
108,96.0261224489796,96.026
108,96.78077097505668,96.781
108,97.5354195011338,97.535
108,98.27845804988662,98.278
108,99.03310657596371,99.033
108,99.78775510204082,99.788
108,100.53079365079364,100.531
108,101.28544217687076,101.285
108,102.02848072562358,102.028
108,102.78312925170069,102.783
108,103.52616780045352,103.526
108,104.2808163265306,104.281
108,105.0354648526077,105.035
108,105.77850340136054,105.779
108,106.52154195011336,106.522
108,107.27619047619048,107.276
108,108.03083900226756,108.031
108,108.78548752834467,108.785
108,109.52852607709752,109.529
108,110.2831746031746,110.283
108,111.0378231292517,111.038
108,111.78086167800454,111.781
108,112.53551020408165,112.536
108,113.27854875283448,113.279
108,114.03319727891156,114.033
108,114.78784580498866,114.788
108,115.5308843537415,115.531
108,116.2855328798186,116.286
108,117.02857142857142,117.029
108,117.78321995464852,117.783
108,118.53786848072562,118.538
108,119.28090702947846,119.281
108,120.03555555555556,120.036
108,120.7785941043084,120.779
108,121.53324263038547,121.533
108,122.27628117913832,122.276
108,123.0309297052154,123.031
108,123.78557823129252,123.786
108,124.5402267573696,124.54
108,125.28326530612244,125.283
108,126.03791383219956,126.038
108,126.7809523809524,126.781
108,127.53560090702948,127.536
108,128.27863945578233,128.279
108,129.03328798185942,129.033
108,129.7879365079365,129.788
108,130.53097505668933,130.531
107,0.0348299319727891,0.035
107,0.7778684807256235,0.778
107,1.5325170068027212,1.533
107,2.2871655328798184,2.287
107,3.030204081632653,3.03
107,3.7848526077097504,3.785
107,4.539501133786848,4.54
107,5.282539682539682,5.283
107,6.03718820861678,6.037
107,6.780226757369615,6.78
107,7.534875283446712,7.535
107,8.277913832199546,8.278
107,9.032562358276644,9.033
107,9.775600907029478,9.776
107,10.530249433106576,10.53
107,11.284897959183674,11.285
107,12.027936507936507,12.028
107,12.782585034013604,12.783
107,13.537233560090703,13.537
107,14.280272108843535,14.28
107,15.034920634920637,15.035
107,15.789569160997733,15.79
107,16.532607709750568,16.533
107,17.287256235827666,17.287
107,18.030294784580494,18.03
107,18.7849433106576,18.785
107,19.52798185941043,19.528
107,20.28263038548753,20.283
107,21.037278911564627,21.037
107,21.78031746031746,21.78
107,22.53496598639456,22.535
107,23.278004535147392,23.278
107,24.03265306122449,24.033
107,24.787301587301588,24.787
107,25.530340136054424,25.53
107,26.28498866213152,26.285
107,27.028027210884357,27.028
107,27.78267573696145,27.783
107,28.53732426303855,28.537
107,29.280362811791385,29.28
107,30.03501133786848,30.035
107,30.778049886621314,30.778
107,31.53269841269841,31.533
107,32.287346938775514,32.287
107,33.03038548752834,33.03
107,33.78503401360544,33.785
107,34.53968253968254,34.54
107,35.28272108843537,35.283
107,36.03736961451247,36.037
107,36.78040816326531,36.78
107,37.5350566893424,37.535
107,38.27809523809524,38.278
107,39.03274376417234,39.033
107,39.78739229024944,39.787
107,40.53043083900226,40.53
107,41.28507936507936,41.285
107,42.0281179138322,42.028
107,42.782766439909295,42.783
107,43.53741496598639,43.537
107,44.28045351473923,44.28
107,45.03510204081633,45.035
107,45.789750566893424,45.79
107,46.53278911564626,46.533
107,47.28743764172336,47.287
107,48.03047619047619,48.03
107,48.77351473922902,48.774
107,49.51655328798186,49.517
107,50.25959183673469,50.26
107,51.00263038548753,51.003
107,51.74566893424036,51.746
107,52.4887074829932,52.489
107,53.2433560090703,53.243
107,53.9980045351474,53.998
107,54.75265306122449,54.753
107,55.50730158730159,55.507
107,56.26195011337869,56.262
107,57.01659863945578,57.017
107,57.77124716553288,57.771
107,58.525895691609975,58.526
107,59.28054421768707,59.281
107,60.03519274376417,60.035
107,60.778231292517006,60.778
107,61.5328798185941,61.533
107,62.2875283446712,62.288
107,63.03056689342404,63.031
107,63.785215419501135,63.785
107,64.52825396825396,64.528
107,65.28290249433107,65.283
107,66.03755102040816,66.038
107,66.780589569161,66.781
107,67.5352380952381,67.535
107,68.27827664399094,68.278
107,69.03292517006803,69.033
107,69.78757369614513,69.788
107,70.53061224489795,70.531
107,71.28526077097506,71.285
107,72.02829931972789,72.028
107,72.78294784580498,72.783
107,73.52598639455782,73.526
107,74.28063492063492,74.281
107,75.03528344671201,75.035
107,75.77832199546485,75.778
107,76.53297052154196,76.533
107,77.28761904761905,77.288
107,78.03065759637188,78.031
107,78.78530612244899,78.785
107,79.52834467120181,79.528
107,80.28299319727891,80.283
107,81.02603174603175,81.026
107,81.78068027210884,81.781
107,82.53532879818594,82.535
107,83.27836734693878,83.278
107,84.03301587301587,84.033
107,84.78766439909298,84.788
107,85.53070294784581,85.531
107,86.2853514739229,86.285
107,87.02839002267574,87.028
107,87.78303854875283,87.783
107,88.52607709750566,88.526
107,89.28072562358277,89.281
107,90.03537414965986,90.035
107,90.7784126984127,90.778
107,91.5330612244898,91.533
107,92.28770975056688,92.288
107,93.03074829931973,93.031
107,93.78539682539684,93.785
107,94.52843537414968,94.528
107,95.28308390022676,95.283
