iteration,beat_time
32,1.5325170068027212
32,2.2871655328798184
32,3.030204081632653
32,3.7848526077097504
32,4.539501133786848
32,5.282539682539682
32,6.03718820861678
32,6.780226757369615
32,7.534875283446712
32,8.277913832199546
32,9.032562358276644
32,9.775600907029478
32,10.530249433106576
32,11.284897959183674
32,12.027936507936507
32,12.782585034013605
32,13.537233560090703
32,14.280272108843537
32,15.034920634920635
32,15.789569160997733
32,16.532607709750568
32,17.287256235827666
32,18.030294784580498
32,18.784943310657596
32,19.52798185941043
32,20.28263038548753
32,21.037278911564627
32,21.78031746031746
32,22.534965986394557
32,23.278004535147392
32,24.03265306122449
32,24.787301587301588
32,25.530340136054424
32,26.284988662131518
32,27.028027210884353
32,27.78267573696145
32,28.53732426303855
32,29.280362811791385
32,30.035011337868482
32,30.778049886621314
32,31.532698412698412
32,32.287346938775514
32,33.03038548752834
32,33.78503401360544
32,34.53968253968254
32,35.28272108843537
32,36.03736961451247
32,36.78040816326531
32,37.535056689342404
32,38.27809523809524
32,39.03274376417234
32,39.787392290249436
32,40.530430839002264
32,41.28507936507936
32,42.0281179138322
32,42.782766439909295
32,43.53741496598639
32,44.28045351473923
32,45.03510204081633
32,45.789750566893424
32,46.53278911564626
32,47.28743764172336
32,48.03047619047619
32,48.77351473922902
32,49.51655328798186
32,50.25959183673469
32,51.00263038548753
32,51.74566893424036
32,52.4887074829932
32,53.2433560090703
32,53.998004535147395
32,54.75265306122449
32,55.50730158730159
32,56.26195011337869
32,57.01659863945578
32,57.77124716553288
32,58.525895691609975
32,59.28054421768707
32,60.03519274376417
32,60.778231292517006
32,61.532879818594104
32,62.2875283446712
32,63.03056689342404
32,63.785215419501135
32,64.52825396825396
32,65.28290249433107
32,66.03755102040816
32,66.780589569161
32,67.5352380952381
32,68.27827664399094
32,69.03292517006803
32,69.78757369614513
32,70.53061224489795
32,71.28526077097506
32,72.02829931972789
32,72.78294784580498
32,73.52598639455782
32,74.28063492063492
32,75.03528344671201
32,75.77832199546485
32,76.53297052154196
32,77.28761904761905
32,78.03065759637188
32,78.78530612244899
32,79.52834467120181
32,80.28299319727891
32,81.02603174603175
32,81.78068027210884
32,82.53532879818594
32,83.27836734693878
32,84.03301587301587
32,84.78766439909298
32,85.53070294784581
32,86.2853514739229
32,87.02839002267574
32,87.78303854875283
32,88.52607709750566
32,89.28072562358277
32,90.03537414965986
32,90.7784126984127
32,91.5330612244898
32,92.28770975056689
32,93.03074829931973
32,93.78539682539683
32,94.52843537414967
32,95.28308390022676
32,96.02612244897959
32,96.78077097505668
32,97.53541950113379
32,98.27845804988662
32,99.03310657596371
32,99.78775510204082
32,100.53079365079365
32,101.28544217687075
32,102.02848072562358
32,102.78312925170069
32,103.52616780045352
32,104.28081632653061
32,105.0354648526077
32,105.77850340136054
32,106.52154195011337
32,107.27619047619048
32,108.03083900226757
32,108.78548752834467
32,109.52852607709751
32,110.2831746031746
32,111.0378231292517
32,111.78086167800454
32,112.53551020408163
32,113.27854875283447
32,114.03319727891156
32,114.78784580498866
32,115.5308843537415
32,116.28553287981859
32,117.02857142857142
32,117.78321995464853
32,118.53786848072562
32,119.28090702947846
32,120.03555555555556
32,120.7785941043084
32,121.53324263038549
32,122.27628117913832
32,123.03092970521541
32,123.78557823129252
32,124.54022675736961
32,125.28326530612244
32,126.03791383219955
32,126.78095238095239
32,127.53560090702948
32,128.27863945578233
32,129.03328798185942
32,129.7879365079365
32,130.53097505668933
34,0.034829931972789115
34,0.7778684807256235
34,1.5325170068027212
34,2.2871655328798184
34,3.030204081632653
34,3.7848526077097504
34,4.539501133786848
34,5.282539682539682
34,6.03718820861678
34,6.780226757369615
34,7.534875283446712
34,8.277913832199546
34,9.032562358276644
34,9.775600907029478
34,10.530249433106576
34,11.284897959183674
34,12.027936507936507
34,12.782585034013605
34,13.537233560090703
34,14.280272108843537
34,15.034920634920635
34,15.789569160997733
34,16.532607709750568
34,17.287256235827666
34,18.030294784580498
34,18.784943310657596
34,19.52798185941043
34,20.28263038548753
34,21.037278911564627
34,21.78031746031746
34,22.534965986394557
34,23.278004535147392
34,24.03265306122449
34,24.787301587301588
34,25.530340136054424
34,26.284988662131518
34,27.028027210884353
34,27.78267573696145
34,28.53732426303855
34,29.280362811791385
34,30.035011337868482
34,30.778049886621314
34,31.532698412698412
34,32.287346938775514
34,33.03038548752834
34,33.78503401360544
34,34.53968253968254
34,35.28272108843537
34,36.03736961451247
34,36.78040816326531
34,37.535056689342404
34,38.27809523809524
34,39.03274376417234
34,39.787392290249436
34,40.530430839002264
34,41.28507936507936
34,42.0281179138322
34,42.782766439909295
34,43.53741496598639
34,44.28045351473923
34,45.03510204081633
34,45.789750566893424
34,46.53278911564626
34,47.28743764172336
34,48.03047619047619
34,48.77351473922902
34,49.51655328798186
34,50.25959183673469
34,51.00263038548753
34,51.74566893424036
34,52.4887074829932
34,53.2433560090703
34,53.998004535147395
34,54.75265306122449
34,55.50730158730159
34,56.26195011337869
34,57.01659863945578
34,57.77124716553288
34,58.525895691609975
34,59.28054421768707
34,60.03519274376417
34,60.778231292517006
34,61.532879818594104
34,62.2875283446712
34,63.03056689342404
34,63.785215419501135
34,64.52825396825396
34,65.28290249433107
34,66.03755102040816
34,66.780589569161
34,67.5352380952381
34,68.27827664399094
34,69.03292517006803
34,69.78757369614513
34,70.53061224489795
34,71.28526077097506
34,72.02829931972789
34,72.78294784580498
34,73.52598639455782
34,74.28063492063492
34,75.03528344671201
34,75.77832199546485
34,76.53297052154196
34,77.28761904761905
34,78.03065759637188
34,78.78530612244899
34,79.52834467120181
34,80.28299319727891
34,81.02603174603175
34,81.78068027210884
34,82.53532879818594
34,83.27836734693878
34,84.03301587301587
34,84.78766439909298
34,85.53070294784581
34,86.2853514739229
34,87.02839002267574
34,87.78303854875283
34,88.52607709750566
34,89.28072562358277
34,90.03537414965986
34,90.7784126984127
34,91.5330612244898
34,92.28770975056689
34,93.03074829931973
34,93.78539682539683
34,94.52843537414967
34,95.28308390022676
34,96.02612244897959
34,96.78077097505668
34,97.53541950113379
34,98.27845804988662
34,99.03310657596371
34,99.78775510204082
34,100.53079365079365
34,101.28544217687075
34,102.02848072562358
34,102.78312925170069
34,103.52616780045352
34,104.28081632653061
34,105.0354648526077
34,105.77850340136054
34,106.52154195011337
34,107.27619047619048
34,108.03083900226757
34,108.78548752834467
34,109.52852607709751
34,110.2831746031746
34,111.0378231292517
34,111.78086167800454
34,112.53551020408163
34,113.27854875283447
34,114.03319727891156
34,114.78784580498866
34,115.5308843537415
34,116.28553287981859
34,117.02857142857142
34,117.78321995464853
34,118.53786848072562
34,119.28090702947846
34,120.03555555555556
34,120.7785941043084
34,121.53324263038549
34,122.27628117913832
34,123.03092970521541
34,123.78557823129252
34,124.54022675736961
34,125.28326530612244
34,126.03791383219955
34,126.78095238095239
34,127.53560090702948
34,128.27863945578233
34,129.03328798185942
34,129.7879365079365
34,130.53097505668933
33,0.034829931972789115
33,0.7778684807256235
33,1.5325170068027212
33,2.2871655328798184
33,3.030204081632653
33,3.7848526077097504
33,4.539501133786848
33,5.282539682539682
33,6.03718820861678
33,6.780226757369615
33,7.534875283446712
33,8.277913832199546
33,9.032562358276644
33,9.775600907029478
33,10.530249433106576
33,11.284897959183674
33,12.027936507936507
33,12.782585034013605
33,13.537233560090703
33,14.280272108843537
33,15.034920634920635
33,15.789569160997733
33,16.532607709750568
33,17.287256235827666
33,18.030294784580498
33,18.784943310657596
33,19.52798185941043
33,20.28263038548753
33,21.037278911564627
33,21.78031746031746
33,22.534965986394557
33,23.278004535147392
33,24.03265306122449
33,24.787301587301588
33,25.530340136054424
33,26.284988662131518
33,27.028027210884353
33,27.78267573696145
33,28.53732426303855
33,29.280362811791385
33,30.035011337868482
33,30.778049886621314
33,31.532698412698412
33,32.287346938775514
33,33.03038548752834
33,33.78503401360544
33,34.53968253968254
33,35.28272108843537
33,36.03736961451247
33,36.78040816326531
33,37.535056689342404
33,38.27809523809524
33,39.03274376417234
33,39.787392290249436
33,40.530430839002264
33,41.28507936507936
33,42.0281179138322
33,42.782766439909295
33,43.53741496598639
33,44.28045351473923
33,45.03510204081633
33,45.789750566893424
33,46.53278911564626
33,47.28743764172336
33,48.03047619047619
33,48.77351473922902
33,49.51655328798186
33,50.25959183673469
33,51.00263038548753
33,51.74566893424036
33,52.4887074829932
33,53.2433560090703
33,53.998004535147395
33,54.75265306122449
33,55.50730158730159
33,56.26195011337869
33,57.01659863945578
33,57.77124716553288
33,58.525895691609975
33,59.28054421768707
33,60.03519274376417
33,60.778231292517006
33,61.532879818594104
33,62.2875283446712
33,63.03056689342404
33,63.785215419501135
33,64.52825396825396
33,65.28290249433107
33,66.03755102040816
33,66.780589569161
33,67.5352380952381
33,68.27827664399094
33,69.03292517006803
33,69.78757369614513
33,70.53061224489795
33,71.28526077097506
33,72.02829931972789
33,72.78294784580498
33,73.52598639455782
33,74.28063492063492
33,75.03528344671201
33,75.77832199546485
33,76.53297052154196
33,77.28761904761905
33,78.03065759637188
33,78.78530612244899
33,79.52834467120181
33,80.28299319727891
33,81.02603174603175
33,81.78068027210884
33,82.53532879818594
33,83.27836734693878
33,84.03301587301587
33,84.78766439909298
33,85.53070294784581
33,86.2853514739229
33,87.02839002267574
33,87.78303854875283
33,88.52607709750566
33,89.28072562358277
33,90.03537414965986
33,90.7784126984127
33,91.5330612244898
33,92.28770975056689
33,93.03074829931973
33,93.78539682539683
33,94.52843537414967
33,95.28308390022676
33,96.02612244897959
33,96.78077097505668
33,97.53541950113379
33,98.27845804988662
33,99.03310657596371
33,99.78775510204082
33,100.53079365079365
33,101.28544217687075
33,102.02848072562358
33,102.78312925170069
33,103.52616780045352
33,104.28081632653061
33,105.0354648526077
33,105.77850340136054
33,106.52154195011337
33,107.27619047619048
33,108.03083900226757
33,108.78548752834467
33,109.52852607709751
33,110.2831746031746
33,111.0378231292517
33,111.78086167800454
33,112.53551020408163
33,113.27854875283447
33,114.03319727891156
33,114.78784580498866
33,115.5308843537415
33,116.28553287981859
33,117.02857142857142
33,117.78321995464853
33,118.53786848072562
33,119.28090702947846
33,120.03555555555556
33,120.7785941043084
33,121.53324263038549
33,122.27628117913832
33,123.03092970521541
33,123.78557823129252
33,124.54022675736961
33,125.28326530612244
33,126.03791383219955
33,126.78095238095239
33,127.53560090702948
33,128.27863945578233
33,129.03328798185942
33,129.7879365079365
33,130.53097505668933
35,0.034829931972789115
35,0.7778684807256235
35,1.5325170068027212
35,2.2871655328798184
35,3.030204081632653
35,3.7848526077097504
35,4.539501133786848
35,5.282539682539682
35,6.03718820861678
35,6.780226757369615
35,7.534875283446712
35,8.277913832199546
35,9.032562358276644
35,9.775600907029478
35,10.530249433106576
35,11.284897959183674
35,12.027936507936507
35,12.782585034013605
35,13.537233560090703
35,14.280272108843537
35,15.034920634920635
35,15.789569160997733
35,16.532607709750568
35,17.287256235827666
35,18.030294784580498
35,18.784943310657596
35,19.52798185941043
35,20.28263038548753
35,21.037278911564627
35,21.78031746031746
35,22.534965986394557
35,23.278004535147392
35,24.03265306122449
35,24.787301587301588
35,25.530340136054424
35,26.284988662131518
35,27.028027210884353
35,27.78267573696145
35,28.53732426303855
35,29.280362811791385
35,30.035011337868482
35,30.778049886621314
35,31.532698412698412
35,32.287346938775514
35,33.03038548752834
35,33.78503401360544
35,34.53968253968254
35,35.28272108843537
35,36.03736961451247
35,36.78040816326531
35,37.535056689342404
35,38.27809523809524
35,39.03274376417234
35,39.787392290249436
35,40.530430839002264
35,41.28507936507936
35,42.0281179138322
35,42.782766439909295
35,43.53741496598639
35,44.28045351473923
35,45.03510204081633
35,45.789750566893424
35,46.53278911564626
35,47.28743764172336
35,48.03047619047619
35,48.77351473922902
35,49.51655328798186
35,50.25959183673469
35,51.00263038548753
35,51.74566893424036
35,52.4887074829932
35,53.2433560090703
35,53.998004535147395
35,54.75265306122449
35,55.50730158730159
35,56.26195011337869
35,57.01659863945578
35,57.77124716553288
35,58.525895691609975
35,59.28054421768707
35,60.03519274376417
35,60.778231292517006
35,61.532879818594104
35,62.2875283446712
35,63.03056689342404
35,63.785215419501135
35,64.52825396825396
35,65.28290249433107
35,66.03755102040816
35,66.780589569161
35,67.5352380952381
35,68.27827664399094
35,69.03292517006803
35,69.78757369614513
35,70.53061224489795
35,71.28526077097506
35,72.02829931972789
35,72.78294784580498
35,73.52598639455782
35,74.28063492063492
35,75.03528344671201
35,75.77832199546485
35,76.53297052154196
35,77.28761904761905
35,78.03065759637188
35,78.78530612244899
35,79.52834467120181
35,80.28299319727891
35,81.02603174603175
35,81.78068027210884
35,82.53532879818594
35,83.27836734693878
35,84.03301587301587
35,84.78766439909298
35,85.53070294784581
35,86.2853514739229
35,87.02839002267574
35,87.78303854875283
35,88.52607709750566
35,89.28072562358277
35,90.03537414965986
35,90.7784126984127
35,91.5330612244898
35,92.28770975056689
35,93.03074829931973
35,93.78539682539683
35,94.52843537414967
35,95.28308390022676
35,96.02612244897959
35,96.78077097505668
35,97.53541950113379
35,98.27845804988662
35,99.03310657596371
35,99.78775510204082
35,100.53079365079365
35,101.28544217687075
35,102.02848072562358
35,102.78312925170069
35,103.52616780045352
35,104.28081632653061
35,105.0354648526077
35,105.77850340136054
35,106.52154195011337
35,107.27619047619048
35,108.03083900226757
35,108.78548752834467
35,109.52852607709751
35,110.2831746031746
35,111.0378231292517
35,111.78086167800454
35,112.53551020408163
35,113.27854875283447
35,114.03319727891156
35,114.78784580498866
35,115.5308843537415
35,116.28553287981859
35,117.02857142857142
35,117.78321995464853
35,118.53786848072562
35,119.28090702947846
35,120.03555555555556
35,120.7785941043084
35,121.53324263038549
35,122.27628117913832
35,123.03092970521541
35,123.78557823129252
35,124.54022675736961
35,125.28326530612244
35,126.03791383219955
35,126.78095238095239
35,127.53560090702948
35,128.27863945578233
35,129.03328798185942
35,129.7879365079365
35,130.53097505668933
39,0.034829931972789115
39,0.7778684807256235
39,1.5325170068027212
39,2.2871655328798184
39,3.030204081632653
39,3.7848526077097504
39,4.539501133786848
39,5.282539682539682
39,6.03718820861678
39,6.780226757369615
39,7.534875283446712
39,8.277913832199546
